id,job_title,task_type,salary
49bb1058-3939-11ef-8f5c-e7d0d2cf29b1,,SAL,45226.10720936245
4a8b58a8-3939-11ef-b4d9-cb26dff57dd7,,SAL,34780.13982570813
4e530f00-3939-11ef-974d-d549be31d974,,SAL,27184.238390954437
6aeb7678-3939-11ef-b4d9-cb26dff57dd7,,SAL,17581.12300730829
6ff4fba8-3939-11ef-974d-d549be31d974,,SAL,41352.146559553476
7da13258-3939-11ef-b4d9-cb26dff57dd7,,SAL,39973.49179579963
843aa658-3939-11ef-b4d9-cb26dff57dd7,,SAL,30687.220507849597
85a4e4b8-3939-11ef-974d-d549be31d974,,SAL,22943.388994693
9185d148-3939-11ef-ab54-ef6fdced905e,,SAL,38559.809859536814
9b200228-3939-11ef-974d-d549be31d974,,SAL,27528.37941111897
9f177b18-3939-11ef-b4d9-cb26dff57dd7,,SAL,28810.79274565672
ad194bd8-3939-11ef-974d-d549be31d974,,SAL,83631.1467163647
b2308ca8-3939-11ef-b4d9-cb26dff57dd7,,SAL,32040.020204836117
b9ae9448-3939-11ef-b4d9-cb26dff57dd7,,SAL,41352.146559553476
c015d4b8-3939-11ef-8402-295bfdef1967,,SAL,37897.52229019425
cc698048-3939-11ef-8f5c-e7d0d2cf29b1,,SAL,36481.9140560863
d064a2b8-3939-11ef-b4d9-cb26dff57dd7,,SAL,26603.875726943137
d4d06148-3939-11ef-974d-d549be31d974,,SAL,30387.991679837374
edb0f0d8-3939-11ef-8f5c-e7d0d2cf29b1,,SAL,59550.657853071694
093a5940-393a-11ef-8f5c-e7d0d2cf29b1,,SAL,37037.873050184055
0ec43208-393a-11ef-8f5c-e7d0d2cf29b1,,SAL,25314.336924236035
1ffff818-393a-11ef-8f5c-e7d0d2cf29b1,,SAL,17623.13164019307
24b25c92-393a-11ef-9f0a-25abf1fceba2,,SAL,49362.1061955144
244988a8-393a-11ef-8f5c-e7d0d2cf29b1,,SAL,20752.503703611594
2e2ea538-393a-11ef-ab54-ef6fdced905e,,SAL,65142.45610862638
3f8b60c9-393a-11ef-8d74-d7f294e00a65,,SAL,88316.86241486092
428edcc8-393a-11ef-b4d9-cb26dff57dd7,,SAL,31711.54933708554
434dbff9-393a-11ef-8f5c-e7d0d2cf29b1,,SAL,78269.7478265152
454e4ae0-393a-11ef-b4d9-cb26dff57dd7,,SAL,19423.276805484722
4863a130-393a-11ef-9de9-b905f621e080,,SAL,20199.347383158278
5195e888-393a-11ef-b4d9-cb26dff57dd7,,SAL,25433.032730456347
530222b8-393a-11ef-9de9-b905f621e080,,SAL,43032.39591817297
598acdd8-393a-11ef-9de9-b905f621e080,,SAL,20371.153707031135
6306a140-393a-11ef-8f5c-e7d0d2cf29b1,,SAL,61327.69613252142
7a11fba8-393a-11ef-b4d9-cb26dff57dd7,,SAL,20060.413048876402
7cfa4e88-393a-11ef-82ac-bb4c34bddc95,,SAL,55538.69373136301
7cc1b258-393a-11ef-8402-295bfdef1967,,SAL,34894.19475512991
82825288-393a-11ef-974d-d549be31d974,,SAL,41352.146559553476
85127348-393a-11ef-bcaf-632315a70518,,SAL,49151.71634006072
87985ad8-393a-11ef-8402-295bfdef1967,,SAL,31541.090009159256
8c88b2b8-393a-11ef-b683-1f3aadc834d0,,SAL,24654.05087699247
8e867e88-393a-11ef-ab54-ef6fdced905e,,SAL,25971.419577566907
912f3058-393a-11ef-9de9-b905f621e080,,SAL,18931.36898416687
9e0e04e8-393a-11ef-98b6-e73e8fa159bf,,SAL,43694.765137053
b0dc9ff8-393a-11ef-974d-d549be31d974,,SAL,41352.146559553476
bbf385c8-393a-11ef-974d-d549be31d974,,SAL,21548.492085320104
bced00f8-393a-11ef-82ac-bb4c34bddc95,,SAL,56796.72727654445
c19c5838-393a-11ef-974d-d549be31d974,,SAL,24272.506142342732
c21817e0-393a-11ef-b683-1f3aadc834d0,,SAL,34186.52349447869
c726f448-393a-11ef-8f5c-e7d0d2cf29b1,,SAL,56878.61583988118
e0795879-393a-11ef-b4d9-cb26dff57dd7,,SAL,68143.95531183916
e024a8c8-393a-11ef-bcaf-632315a70518,,SAL,35462.72644922247
e2da52e8-393a-11ef-bcaf-632315a70518,,SAL,32718.860814994812
e41d8149-393a-11ef-a438-29eee561bb17,,SAL,57829.582289502534
ed67bd68-393a-11ef-9de9-b905f621e080,,SAL,25260.96326869786
f0f6d798-393a-11ef-bcaf-632315a70518,,SAL,31541.090009159256
f9c81328-393a-11ef-b4d9-cb26dff57dd7,,SAL,26268.106433885383
00a8a240-393b-11ef-8f5c-e7d0d2cf29b1,,SAL,21256.443529728833
01a2b9b0-393b-11ef-9de9-b905f621e080,,SAL,35354.12398223143
1a6a9120-393b-11ef-98b6-e73e8fa159bf,,SAL,21046.491974447643
1b5f9f88-393b-11ef-8f5c-e7d0d2cf29b1,,SAL,28699.717208504928
1d840628-393b-11ef-8f5c-e7d0d2cf29b1,,SAL,20049.624563485675
1e427422-393b-11ef-9f0a-25abf1fceba2,,SAL,47668.454400837625
24fc4168-393b-11ef-bcaf-632315a70518,,SAL,31541.090009159256
2faceb58-393b-11ef-b4d9-cb26dff57dd7,,SAL,31664.97799496483
337787e8-393b-11ef-98b6-e73e8fa159bf,,SAL,83719.6296400703
3605faf8-393b-11ef-8f5c-e7d0d2cf29b1,,SAL,56385.40765344983
3c8b23a8-393b-11ef-b4d9-cb26dff57dd7,,SAL,42285.540945093555
3ce24458-393b-11ef-8f5c-e7d0d2cf29b1,,SAL,20152.851458053497
3d30d988-393b-11ef-a438-29eee561bb17,,SAL,27831.751621551484
3f3cfd38-393b-11ef-974d-d549be31d974,,SAL,25196.87822140623
4139b798-393b-11ef-974d-d549be31d974,,SAL,19527.967222784864
48ae2248-393b-11ef-b4d9-cb26dff57dd7,,SAL,27611.318557328144
4938af00-393b-11ef-ab54-ef6fdced905e,,SAL,16556.20936761631
58c872c8-393b-11ef-bcaf-632315a70518,,SAL,31747.143420797714
645b8d78-393b-11ef-bcaf-632315a70518,,SAL,34218.84793017092
67f26fd8-393b-11ef-8f5c-e7d0d2cf29b1,,SAL,59480.45472983434
7b8bade8-393b-11ef-974d-d549be31d974,,SAL,17516.964443748006
880fdf50-393b-11ef-8d74-d7f294e00a65,,SAL,30760.108406353364
919d3ef8-393b-11ef-974d-d549be31d974,,SAL,24418.086435067446
a23f8428-393b-11ef-b4d9-cb26dff57dd7,,SAL,32197.687692444164
a4a7f8a8-393b-11ef-b4d9-cb26dff57dd7,,SAL,18057.700370869446
a8c8f290-393b-11ef-b4d9-cb26dff57dd7,,SAL,31747.143420797714
aad95c08-393b-11ef-8f5c-e7d0d2cf29b1,,SAL,41352.146559553476
bbf739d0-393b-11ef-8f5c-e7d0d2cf29b1,,SAL,65142.45610862638
bbf11f58-393b-11ef-8f5c-e7d0d2cf29b1,,SAL,20675.196141298326
c1944c70-393b-11ef-974d-d549be31d974,,SAL,21256.443529728833
d24389f8-393b-11ef-974d-d549be31d974,,SAL,20152.559274949548
d5285a68-393b-11ef-b4d9-cb26dff57dd7,,SAL,37277.24982389026
dc544a68-393b-11ef-b4d9-cb26dff57dd7,,SAL,26754.92325071188
df00f3d8-393b-11ef-8f5c-e7d0d2cf29b1,,SAL,33293.8972041075
e2050c18-393b-11ef-974d-d549be31d974,,SAL,28659.387041427373
e4dda789-393b-11ef-8f5c-e7d0d2cf29b1,,SAL,23503.189594242605
f3f4b8dc-393b-11ef-8f5c-e7d0d2cf29b1,,SAL,55099.8395095042
f6cdc970-393b-11ef-974d-d549be31d974,,SAL,33800.64805159496
f9ad42b8-393b-11ef-974d-d549be31d974,,SAL,27252.229224719467
03271a58-393c-11ef-b4d9-cb26dff57dd7,,SAL,16494.360178668914
04a64048-393c-11ef-b4d9-cb26dff57dd7,,SAL,49548.995499759214
07ee6668-393c-11ef-8f5c-e7d0d2cf29b1,,SAL,20677.338636303753
085601d0-393c-11ef-974d-d549be31d974,,SAL,34218.84793017092
09dca1d8-393c-11ef-b4d9-cb26dff57dd7,,SAL,26565.519817766715
0a0d27b8-393c-11ef-8f5c-e7d0d2cf29b1,,SAL,22295.2952717218
0b84ac88-393c-11ef-974d-d549be31d974,,SAL,31845.744486201434
114043a9-393c-11ef-b4d9-cb26dff57dd7,,SAL,46331.382412544146
130f8568-393c-11ef-b4d9-cb26dff57dd7,,SAL,32979.93750545442
14cc5098-393c-11ef-974d-d549be31d974,,SAL,41352.146559553476
19c979bc-393c-11ef-8f5c-e7d0d2cf29b1,,SAL,55882.33863253096
23443bb8-393c-11ef-8f5c-e7d0d2cf29b1,,SAL,27575.6566461828
2cf09501-393c-11ef-9f0a-25abf1fceba2,,SAL,64648.27344439762
2c972a61-393c-11ef-9f0a-25abf1fceba2,,SAL,41246.796404945584
2d1c38e0-393c-11ef-9f0a-25abf1fceba2,,SAL,53245.75825467001
2cfe9ec1-393c-11ef-9f0a-25abf1fceba2,,SAL,60418.387680779444
2cbf99f1-393c-11ef-9f0a-25abf1fceba2,,SAL,51648.17750517835
2ca4bef1-393c-11ef-9f0a-25abf1fceba2,,SAL,61708.58938490445
2ce0b681-393c-11ef-9f0a-25abf1fceba2,,SAL,59389.274427429606
2d12ea11-393c-11ef-9f0a-25abf1fceba2,,SAL,83170.08408980718
2d2c8c91-393c-11ef-9f0a-25abf1fceba2,,SAL,65181.10005455479
2fa68d48-393c-11ef-8f5c-e7d0d2cf29b1,,SAL,26282.75723979989
32e05b81-393c-11ef-9f0a-25abf1fceba2,,SAL,57140.97635221116
32b86121-393c-11ef-9f0a-25abf1fceba2,,SAL,73647.61029001776
32f47fc0-393c-11ef-9f0a-25abf1fceba2,,SAL,50627.32029754493
32d18e71-393c-11ef-9f0a-25abf1fceba2,,SAL,52579.934455462426
32867bb1-393c-11ef-9f0a-25abf1fceba2,,SAL,74077.62195041023
32ac5331-393c-11ef-9f0a-25abf1fceba2,,SAL,45203.27776754525
33b1b541-393c-11ef-9f0a-25abf1fceba2,,SAL,98259.49448243296
3344e9b1-393c-11ef-9f0a-25abf1fceba2,,SAL,74594.60075054798
3392e2a1-393c-11ef-9f0a-25abf1fceba2,,SAL,98259.49448243296
3383a061-393c-11ef-9f0a-25abf1fceba2,,SAL,98259.49448243296
3345ad01-393c-11ef-9f0a-25abf1fceba2,,SAL,49407.63088550359
3358bfd1-393c-11ef-9f0a-25abf1fceba2,,SAL,38948.631502831595
33297271-393c-11ef-9f0a-25abf1fceba2,,SAL,72907.86762687202
33a2e831-393c-11ef-9f0a-25abf1fceba2,,SAL,98259.49448243296
3369fde1-393c-11ef-9f0a-25abf1fceba2,,SAL,72907.86762687202
3432a511-393c-11ef-9f0a-25abf1fceba2,,SAL,51422.35633126386
340ddf01-393c-11ef-9f0a-25abf1fceba2,,SAL,98259.49448243296
34401291-393c-11ef-9f0a-25abf1fceba2,,SAL,50049.18561377858
344ae801-393c-11ef-9f0a-25abf1fceba2,,SAL,83682.04189203099
33fe9cc1-393c-11ef-9f0a-25abf1fceba2,,SAL,98259.49448243296
33eff6c1-393c-11ef-9f0a-25abf1fceba2,,SAL,98259.49448243296
33ea0351-393c-11ef-9f0a-25abf1fceba2,,SAL,98259.49448243296
341d2141-393c-11ef-9f0a-25abf1fceba2,,SAL,98259.49448243296
33c11e91-393c-11ef-9f0a-25abf1fceba2,,SAL,98259.49448243296
33cfeba1-393c-11ef-9f0a-25abf1fceba2,,SAL,98259.49448243296
34612f21-393c-11ef-9f0a-25abf1fceba2,,SAL,52130.92234841052
34a1e1a0-393c-11ef-9f0a-25abf1fceba2,,SAL,51747.6002078421
34b9d671-393c-11ef-9f0a-25abf1fceba2,,SAL,51752.616911143836
34c436b1-393c-11ef-9f0a-25abf1fceba2,,SAL,91202.73262114213
34877bd1-393c-11ef-9f0a-25abf1fceba2,,SAL,51456.31795745618
3478d5d1-393c-11ef-9f0a-25abf1fceba2,,SAL,61472.588370540056
34de7571-393c-11ef-9f0a-25abf1fceba2,,SAL,60037.57360756115
350621b1-393c-11ef-9f0a-25abf1fceba2,,SAL,60037.57360756115
34fab001-393c-11ef-9f0a-25abf1fceba2,,SAL,52963.07865125132
34e74f11-393c-11ef-9f0a-25abf1fceba2,,SAL,64616.4773960732
38716031-393c-11ef-9f0a-25abf1fceba2,,SAL,61847.191320312995
388cd771-393c-11ef-9f0a-25abf1fceba2,,SAL,45834.37007687393
38ae6931-393c-11ef-9f0a-25abf1fceba2,,SAL,55527.84249704847
38c6ac21-393c-11ef-9f0a-25abf1fceba2,,SAL,45680.36237673336
38a89cd1-393c-11ef-9f0a-25abf1fceba2,,SAL,64815.57115210357
38fbecf1-393c-11ef-9f0a-25abf1fceba2,,SAL,158578.30914606957
38ede331-393c-11ef-9f0a-25abf1fceba2,,SAL,126100.2449630411
38989741-393c-11ef-9f0a-25abf1fceba2,,SAL,70407.24084734026
39a59a71-393c-11ef-9f0a-25abf1fceba2,,SAL,40006.98160130354
3964c0e1-393c-11ef-9f0a-25abf1fceba2,,SAL,149244.81553960842
39457911-393c-11ef-9f0a-25abf1fceba2,,SAL,130880.4672143613
398ba9d1-393c-11ef-9f0a-25abf1fceba2,,SAL,78110.17572016975
395be741-393c-11ef-9f0a-25abf1fceba2,,SAL,57456.94435910249
3928a241-393c-11ef-9f0a-25abf1fceba2,,SAL,125610.39536602658
391938f1-393c-11ef-9f0a-25abf1fceba2,,SAL,157474.8505998067
39131e71-393c-11ef-9f0a-25abf1fceba2,,SAL,77859.05498546473
3a051f91-393c-11ef-9f0a-25abf1fceba2,,SAL,103833.42828544592
39ba0cd1-393c-11ef-9f0a-25abf1fceba2,,SAL,50142.19757659643
3a1a5541-393c-11ef-9f0a-25abf1fceba2,,SAL,48663.9525855486
3a3f6971-393c-11ef-9f0a-25abf1fceba2,,SAL,62653.93463154636
39d9f0e1-393c-11ef-9f0a-25abf1fceba2,,SAL,51118.00058088254
3a5b55e1-393c-11ef-9f0a-25abf1fceba2,,SAL,86521.79381475359
3aa9eb11-393c-11ef-9f0a-25abf1fceba2,,SAL,43505.1019521531
3ac191c1-393c-11ef-9f0a-25abf1fceba2,,SAL,83403.55707019671
3ad085e8-393c-11ef-8f5c-e7d0d2cf29b1,,SAL,33239.87430482309
3ad73ca1-393c-11ef-9f0a-25abf1fceba2,,SAL,47610.91454189556
3a7df911-393c-11ef-9f0a-25abf1fceba2,,SAL,43505.1019521531
3a70b2a1-393c-11ef-9f0a-25abf1fceba2,,SAL,41354.603081069756
3a8d6261-393c-11ef-9f0a-25abf1fceba2,,SAL,43505.1019521531
3a9aa8d1-393c-11ef-9f0a-25abf1fceba2,,SAL,43505.1019521531
3b37ac21-393c-11ef-9f0a-25abf1fceba2,,SAL,74558.23364839696
3aee4710-393c-11ef-9f0a-25abf1fceba2,,SAL,49485.97489436668
3b0b6c00-393c-11ef-9f0a-25abf1fceba2,,SAL,65853.9053817228
3afa5501-393c-11ef-9f0a-25abf1fceba2,,SAL,71879.43519921713
424fc608-393c-11ef-8f5c-e7d0d2cf29b1,,SAL,43976.27772298806
51ce4bb0-393c-11ef-b4d9-cb26dff57dd7,,SAL,30079.60914167919
53703be8-393c-11ef-974d-d549be31d974,,SAL,49773.60595286348
6cffa918-393c-11ef-b4d9-cb26dff57dd7,,SAL,34087.864558861074
79cddbd8-393c-11ef-974d-d549be31d974,,SAL,22813.432131928083
839c6328-393c-11ef-8f5c-e7d0d2cf29b1,,SAL,53861.11704354934
897daab8-393c-11ef-974d-d549be31d974,,SAL,29596.55278219548
8eed92d8-393c-11ef-8f5c-e7d0d2cf29b1,,SAL,31306.573842199457
90490428-393c-11ef-974d-d549be31d974,,SAL,37712.360541710084
90da47a8-393c-11ef-a438-29eee561bb17,,SAL,32669.451602870347
9c05c6e8-393c-11ef-974d-d549be31d974,,SAL,38122.72734213753
a0ccebe8-393c-11ef-b4d9-cb26dff57dd7,,SAL,45743.48862178084
a63755c8-393c-11ef-b4d9-cb26dff57dd7,,SAL,65737.33851248649
a9a33088-393c-11ef-974d-d549be31d974,,SAL,34866.56932543173
abe7c959-393c-11ef-974d-d549be31d974,,SAL,58643.345300941284
b0123928-393c-11ef-8f5c-e7d0d2cf29b1,,SAL,49466.766763277294
ba0c163a-393c-11ef-b4d9-cb26dff57dd7,,SAL,23480.051956163505
cb0b2160-393c-11ef-b4d9-cb26dff57dd7,,SAL,19298.845506805555
dd4e4558-393c-11ef-8f5c-e7d0d2cf29b1,,SAL,50978.7018510331
e0519a48-393c-11ef-b4d9-cb26dff57dd7,,SAL,28902.841058742048
f2229b78-393c-11ef-974d-d549be31d974,,SAL,56116.46611950178
f5edfb58-393c-11ef-b4d9-cb26dff57dd7,,SAL,36736.41314270597
089f7178-393d-11ef-8f5c-e7d0d2cf29b1,,SAL,26465.1658151799
26022dc8-393d-11ef-974d-d549be31d974,,SAL,25835.848579865356
2e4bc2c8-393d-11ef-b4d9-cb26dff57dd7,,SAL,22200.26813450827
37668a78-393d-11ef-974d-d549be31d974,,SAL,22817.3386459735
4792dc58-393d-11ef-8f5c-e7d0d2cf29b1,,SAL,34911.44224786294
4d7cfd88-393d-11ef-974d-d549be31d974,,SAL,53708.24900537771
553e28a8-393d-11ef-974d-d549be31d974,,SAL,26670.59366743382
6553be38-393d-11ef-974d-d549be31d974,,SAL,33463.89790391614
88658e80-393d-11ef-b4d9-cb26dff57dd7,,SAL,56116.46611950178
8af84758-393d-11ef-8f5c-e7d0d2cf29b1,,SAL,38966.19119346983
97dc24f8-393d-11ef-8f5c-e7d0d2cf29b1,,SAL,34894.19475512991
9d23c498-393d-11ef-974d-d549be31d974,,SAL,18845.89944767352
bea81718-393d-11ef-974d-d549be31d974,,SAL,29566.059153277223
c8090f88-393d-11ef-b4d9-cb26dff57dd7,,SAL,54133.270040569536
e10c6958-393d-11ef-974d-d549be31d974,,SAL,20417.29045165965
e1a1a478-393d-11ef-a438-29eee561bb17,,SAL,31740.431360079
e6523439-393d-11ef-b4d9-cb26dff57dd7,,SAL,23480.051956163505
e97f0a20-393d-11ef-b4d9-cb26dff57dd7,,SAL,41056.2937314098
f445ad18-393d-11ef-82ac-bb4c34bddc95,,SAL,42956.69270080623
00150d77-393e-11ef-974d-d549be31d974,,SAL,53708.24900537771
01853f49-393e-11ef-8f5c-e7d0d2cf29b1,,SAL,44290.887053702514
0c59c4e8-393e-11ef-98b6-e73e8fa159bf,,SAL,24839.627675533204
12347cc9-393e-11ef-b4d9-cb26dff57dd7,,SAL,21838.207718514837
13365c68-393e-11ef-8402-295bfdef1967,,SAL,23532.556602933044
2da490d8-393e-11ef-8f5c-e7d0d2cf29b1,,SAL,18948.128858301847
3802fc18-393e-11ef-8f5c-e7d0d2cf29b1,,SAL,50638.671978467544
3eaf34c8-393e-11ef-8f5c-e7d0d2cf29b1,,SAL,26695.422353556605
588e4898-393e-11ef-8f5c-e7d0d2cf29b1,,SAL,36025.866638704145
770cd521-393e-11ef-bcaf-632315a70518,,SAL,18927.693801419497
87aa8670-393e-11ef-8f5c-e7d0d2cf29b1,,SAL,49119.044283916286
9959a7c8-393e-11ef-b4d9-cb26dff57dd7,,SAL,19672.64347143657
a53c9028-393e-11ef-ab54-ef6fdced905e,,SAL,23046.797216549494
a4feeae8-393e-11ef-b4d9-cb26dff57dd7,,SAL,36008.08421766367
bab7fbb8-393e-11ef-8f5c-e7d0d2cf29b1,,SAL,19711.469436205618
c09fabe8-393e-11ef-974d-d549be31d974,,SAL,27551.19523250417
d89dcab8-393e-11ef-974d-d549be31d974,,SAL,40101.36074399932
e8232e38-393e-11ef-b4d9-cb26dff57dd7,,SAL,30129.64773242111
04cbe958-393f-11ef-8f5c-e7d0d2cf29b1,,SAL,42093.97281776486
051b41d8-393f-11ef-974d-d549be31d974,,SAL,20420.455801157495
0afb02c8-393f-11ef-bcaf-632315a70518,,SAL,26602.9316098158
17b20408-393f-11ef-8f5c-e7d0d2cf29b1,,SAL,37872.29484988139
25ff83c8-393f-11ef-8d74-d7f294e00a65,,SAL,50130.53514093253
315dabc8-393f-11ef-974d-d549be31d974,,SAL,40275.38676899858
3ace82b8-393f-11ef-98b6-e73e8fa159bf,,SAL,20826.016647899694
3cde9e00-393f-11ef-b4d9-cb26dff57dd7,,SAL,34218.84793017092
440f7009-393f-11ef-8f5c-e7d0d2cf29b1,,SAL,24522.580829745057
4553fdf0-393f-11ef-974d-d549be31d974,,SAL,19512.76546076427
48901629-393f-11ef-b4d9-cb26dff57dd7,,SAL,36570.915149438806
577282e8-393f-11ef-b4d9-cb26dff57dd7,,SAL,22907.107811277812
599ae120-393f-11ef-8f5c-e7d0d2cf29b1,,SAL,32225.910709525288
5ff2b840-393f-11ef-b4d9-cb26dff57dd7,,SAL,39625.666364409604
62f83018-393f-11ef-8f5c-e7d0d2cf29b1,,SAL,31171.068409124466
630639d0-393f-11ef-b4d9-cb26dff57dd7,,SAL,18948.128858301847
74ff8388-393f-11ef-974d-d549be31d974,,SAL,21571.11856456656
803e63b8-393f-11ef-8f5c-e7d0d2cf29b1,,SAL,42853.538509523845
918f5f78-393f-11ef-8f5c-e7d0d2cf29b1,,SAL,20572.777193419188
952b23d8-393f-11ef-b4d9-cb26dff57dd7,,SAL,40545.31120125608
a9e27c19-393f-11ef-974d-d549be31d974,,SAL,29557.940068088952
c1501ab8-393f-11ef-b4d9-cb26dff57dd7,,SAL,48869.70681930042
c5c66098-393f-11ef-b4d9-cb26dff57dd7,,SAL,28652.494580601437
cb4b3048-393f-11ef-974d-d549be31d974,,SAL,47224.63775057459
cfd154a8-393f-11ef-974d-d549be31d974,,SAL,25312.161337943584
d1614379-393f-11ef-8f5c-e7d0d2cf29b1,,SAL,24908.415860110224
da33b788-393f-11ef-8f5c-e7d0d2cf29b1,,SAL,19736.78238568595
dd8ef078-393f-11ef-974d-d549be31d974,,SAL,60704.843734892245
e473ec68-393f-11ef-974d-d549be31d974,,SAL,33859.21255116789
f25f27e0-393f-11ef-b4d9-cb26dff57dd7,,SAL,24883.402086541624
00ad1cd8-3940-11ef-8f5c-e7d0d2cf29b1,,SAL,29241.88914379772
1380e808-3940-11ef-b4d9-cb26dff57dd7,,SAL,21891.74957317475
17316ce8-3940-11ef-98b6-e73e8fa159bf,,SAL,49169.444116711384
21b53a78-3940-11ef-8f5c-e7d0d2cf29b1,,SAL,29497.235012940673
28fdb320-3940-11ef-974d-d549be31d974,,SAL,47949.11893208313
304679f8-3940-11ef-974d-d549be31d974,,SAL,37825.471083237935
343f0458-3940-11ef-8f5c-e7d0d2cf29b1,,SAL,19964.897624771893
34e1acf8-3940-11ef-974d-d549be31d974,,SAL,41267.93837415681
58610c2b-3940-11ef-8f5c-e7d0d2cf29b1,,SAL,27827.722633739788
68c36228-3940-11ef-974d-d549be31d974,,SAL,33391.86528133769
7acf2268-3940-11ef-b4d9-cb26dff57dd7,,SAL,40451.54484520363
84825988-3940-11ef-b4d9-cb26dff57dd7,,SAL,33258.56693289583
851f83e8-3940-11ef-974d-d549be31d974,,SAL,32585.279075183127
88b15d38-3940-11ef-974d-d549be31d974,,SAL,17853.59989859424
93e4f2c9-3940-11ef-8f5c-e7d0d2cf29b1,,SAL,54906.464054929886
bc3058f8-3940-11ef-8f5c-e7d0d2cf29b1,,SAL,21863.238742061912
c3a7d0e9-3940-11ef-8f5c-e7d0d2cf29b1,,SAL,46299.382821936895
cd2ccc18-3940-11ef-8402-295bfdef1967,,SAL,28927.548646110823
ce8e30d8-3940-11ef-b4d9-cb26dff57dd7,,SAL,34087.864558861074
cfb39e08-3940-11ef-8f5c-e7d0d2cf29b1,,SAL,22597.43265932977
d30931a0-3940-11ef-8f5c-e7d0d2cf29b1,,SAL,31919.861024613878
d3376d98-3940-11ef-8f5c-e7d0d2cf29b1,,SAL,38571.1983727101
e1002cfa-3940-11ef-974d-d549be31d974,,SAL,27298.07838168156
e7fd1db8-3940-11ef-82ac-bb4c34bddc95,,SAL,22676.706091274023
f4a44078-3940-11ef-b4d9-cb26dff57dd7,,SAL,25472.67953965994
facf1428-3940-11ef-8f5c-e7d0d2cf29b1,,SAL,18201.09078043203
02b5efb9-3941-11ef-974d-d549be31d974,,SAL,20016.976118793995
0c3f57b8-3941-11ef-b683-1f3aadc834d0,,SAL,43686.25241704771
2f1668f8-3941-11ef-b4d9-cb26dff57dd7,,SAL,25965.572973781345
2fa31898-3941-11ef-8402-295bfdef1967,,SAL,27829.377947001278
3441a6f0-3941-11ef-974d-d549be31d974,,SAL,25231.378163003938
37fe12b8-3941-11ef-b4d9-cb26dff57dd7,,SAL,29368.4697510856
3d009308-3941-11ef-974d-d549be31d974,,SAL,28418.228505189873
46e51358-3941-11ef-ab54-ef6fdced905e,,SAL,34019.89631279391
57c090f8-3941-11ef-8402-295bfdef1967,,SAL,41034.045346203406
5c4778a8-3941-11ef-8f5c-e7d0d2cf29b1,,SAL,60211.19086050061
5da533e8-3941-11ef-b4d9-cb26dff57dd7,,SAL,31783.210218614826
6ac5f378-3941-11ef-974d-d549be31d974,,SAL,27762.259948900268
99cea958-3941-11ef-974d-d549be31d974,,SAL,54404.8932005079
a0a0b980-3941-11ef-8f5c-e7d0d2cf29b1,,SAL,19541.44991913893
a30d4cba-3941-11ef-974d-d549be31d974,,SAL,43273.118764232204
ae145408-3941-11ef-b4d9-cb26dff57dd7,,SAL,32131.146618430626
b9ca8718-3941-11ef-8f5c-e7d0d2cf29b1,,SAL,24377.03187554785
bf733278-3941-11ef-8d74-d7f294e00a65,,SAL,40739.42673932951
c1aad2f8-3941-11ef-b4d9-cb26dff57dd7,,SAL,21806.467149766995
cc52a348-3941-11ef-974d-d549be31d974,,SAL,29897.91501669328
cd672088-3941-11ef-8f5c-e7d0d2cf29b1,,SAL,26138.000605837486
d51e1278-3941-11ef-8f5c-e7d0d2cf29b1,,SAL,33607.66880694408
deea28c8-3941-11ef-bcaf-632315a70518,,SAL,31757.937525258003
eccc6398-3941-11ef-b4d9-cb26dff57dd7,,SAL,27853.797858413724
f4ceb668-3941-11ef-8d74-d7f294e00a65,,SAL,21410.866869148602
f7f60e18-3941-11ef-974d-d549be31d974,,SAL,21790.177527719283
0befe2b5-3942-11ef-974d-d549be31d974,,SAL,26383.578086052792
33a12bc8-3942-11ef-b683-1f3aadc834d0,,SAL,32094.21844426615
54ea22f8-3942-11ef-8f5c-e7d0d2cf29b1,,SAL,22951.058030549306
60c5df68-3942-11ef-a438-29eee561bb17,,SAL,56038.496324062864
62eb0950-3942-11ef-b4d9-cb26dff57dd7,,SAL,24377.03187554785
6f33df7b-3942-11ef-ab54-ef6fdced905e,,SAL,35929.19469405292
8fa75e38-3942-11ef-b683-1f3aadc834d0,,SAL,18173.991713753112
b1e319d8-3942-11ef-974d-d549be31d974,,SAL,42333.686288205114
b6ef5e28-3942-11ef-b4d9-cb26dff57dd7,,SAL,31191.245543739413
b7ef41f8-3942-11ef-8f5c-e7d0d2cf29b1,,SAL,37115.897676533365
b98216f8-3942-11ef-8f5c-e7d0d2cf29b1,,SAL,43629.13595054133
be8f93c8-3942-11ef-974d-d549be31d974,,SAL,47549.41288393694
de024458-3942-11ef-b4d9-cb26dff57dd7,,SAL,29093.523422897713
e3f5db69-3942-11ef-974d-d549be31d974,,SAL,25439.86043282156
e5ed1780-3942-11ef-b4d9-cb26dff57dd7,,SAL,39348.67520111363
1c212128-3943-11ef-974d-d549be31d974,,SAL,50102.27379949947
1f515278-3943-11ef-974d-d549be31d974,,SAL,27511.058216456622
32d1ff70-3943-11ef-974d-d549be31d974,,SAL,38172.86541934055
3b7af288-3943-11ef-b4d9-cb26dff57dd7,,SAL,20680.856424766826
4ffbaa68-3943-11ef-b4d9-cb26dff57dd7,,SAL,47462.40305102557
709c0588-3943-11ef-8d74-d7f294e00a65,,SAL,41922.27048698145
